13.4396969812733,19.2278546225145,5.21100845022918,0.873396270592286,0.532083782245501,0.704164262862982,0.529991389306867,2.02546968449152,3.16144334278405,2.1375401292369,0.561646740877894,0.456498096098578,2.01751114060238,1.11055543669368,1.16500343681405,1.43745874533222,3.11314467790571,3.13966103010254,0.736083541721436,1.29496035386176,2.00783763860902,2.32205711045255,3.57313934252151,4.58995008861865,3.46593668980121,2.68872925759107,7.55360918237509,18.9764804936699,21.7006571933027,14.8909572635192,15.2998828279747,9.22607287137808,8.94809745776533,11.9106812650176,15.384754037017,14.9419250785589,12.7011448145197,4.96689766280526,7.51582325888475,7.3895438960257,10.0719921323378,17.0125937842235,24.2250275026268,35.2975389912074,23.4453341060794,16.7466875341508,12.002822640896,35.3120010443562,44.2031745099974,33.9633864514549,56.2288421596407,38.2659979097643,36.8308017226196,24.7568972804994,16.0467880132197,13.633037747584,13.4441119332644,15.786181256071,9.80688103560048,7.63026072653742,4.39145707712577,3.29740597797699,4.15880234072595,5.89030729769234,6.39283186662469,4.2077667131743,2.6070145645472,1.25793860740661,2.04342155283348,2.18552551114425,1.75808494018572,1.75929245395321,1.33106388637548,0.935433446221059,1.16617380803727,1.18830736315332,1.07121820768445,0.639490166657594,1.01392013501522,0.820467178727028,0.826513181982407,0.789211987455629,0.689463200842717,0.401221415609886,0.411146084602443,0.652580583871302,0.987782071806193,1.41511350908247,1.38056125795596,1.14870053662368,0.709923020122521,0.149364052949741,0.642604222336341,0.798261348325712,0.861031170073069,0.648615343463487,0.418538921395824,0.0575258930917518,0.00216145659533551,0.017376311247846,4
16.7878348109781,15.0978369129881,8.23997542980403,1.45734090098699,1.13498837643965,1.86209667324504,3.86762479195288,3.37858629345797,2.20202020155765,2.58025248951467,3.89027305964089,1.37146862256693,0.685383308597532,0.402108155708023,0.563257126507373,0.393712702424684,0.259625084237425,0.199070454405147,0.092329564591087,0.0245761206637088,0.0281703880726337,0.00497216344411517,0.00775268937369396,0.00220309190167846,0.00235028644635761,0.0105804358223338,0.00724551719810609,0.10202998946115,0.0680084934916046,0.0275782543192047,0.00247476363275696,0,0.00445984024240389,0.00231600244734398,0,0.00415127875978088,0.00223404621927027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0173746671353395,0,0,0,0,2
5.58796397491781,4.90029804308686,11.7985877095736,10.5630215878436,3.54893203660306,6.65344146209731,1.84363086224135,0.773510585446573,0.679197268719479,1.72432378481284,1.208952613822,0.989346069176977,0.716706347872921,0.203144497894637,0.100038612464208,0.0221739118681211,0.0406065852919133,0.00406433283221532,0,0.00397927117465432,0.00464396954754214,0,0,0,0.0081402651198623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0126828689493267,0,0,0,0,3
13.5976965878721,32.324424202812,14.5580985327798,9.7649861427184,5.04616658652684,7.60924192618759,6.71025240761393,3.96286944786498,5.34673718446249,7.89769725933116,5.64513978636031,11.4571839412799,11.4878004646529,13.2213673904968,6.55920790609593,6.68375438697231,4.70006486891635,3.9431673680706,2.34027742650678,2.06555941354595,1.47530362215448,1.39426745107534,1.96285766844642,1.68359160657336,1.75464261510713,4.03037535922529,2.84976830176208,2.5125661119119,1.39850418103607,0.716415883881454,0.506546717399984,0.514316541444052,0.469853867815936,0.565933271087531,0.581133776535408,0.620035283750094,0.552941860933291,0.849004842244498,0.805861774342961,0.668605583951049,0.666254725009059,0.61815667372841,0.739592550195653,0.702456189152639,0.992372604906286,0.911702747089546,0.770437864454397,0.520549056804499,0.681370021942093,0.656313269869366,0.467070619005004,0.183712504723262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21.324160070835,24.1393471737671,6.23345527063529,2.68377591667359,1.89476669062817,1.34011199585695,1.47611355954991,3.56579703305666,18.323466822268,8.61628718193099,10.1599491057421,7.19774485883358,5.74831784132124,2.69345618013822,0.928320032268488,0.790058839632183,1.41515845459338,0.646694895948221,0.494494192898061,0.361741805737163,0.379001074598839,0.592118406677082,1.01624378102516,1.22938630575917,1.00886497634938,0.714437887586709,0.412899718528653,0.753422442360149,0.665577389398295,0.821056819636149,0.754472906429752,0.707319802791342,0.898159463613185,0.866323984764772,0.786123127126984,0.660035509222507,0.495470479422007,0.479789957545966,0.427185359457539,0.341338348321014,0.4233922885671,0.664271508047653,0.52970504746154,0.742863555786489,0.537353961331912,0.612452710099773,0.504226378582522,0.487030889897253,0.321191604434992,0.35206841490647,0.298017551096309,0.244412103449063,0.146417829795661,0.245622921057767,0.133730180022942,0.0760974406678468,0.0402677973975103,0.0197306431427386,0.00793089722356218,0.00532009784063278,0,0,0.010529434003523,0.00874835355611779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015079968979945,0,0,0,0,4
15.4073653148892,25.5656904054695,7.12177860589038,2.50450109037188,1.46610437511273,1.19785229973402,1.42758552458232,3.97705046864585,19.2748741113845,11.3346920939964,9.47822622067046,9.05177961357909,4.94234223766405,2.67882591178561,0.8080905348711,0.69316250693978,1.32202576617704,0.737527749389885,0.4166506531294,0.284455335512138,0.412170012776977,0.695584588325968,1.18209807266922,1.02371512178606,0.75476470585305,0.336283018998096,0.841232891868916,0.650351811420371,0.699799584418864,0.846874913159074,0.645798700626663,0.685547573205051,0.771786089845152,0.901963426166299,0.825119980012971,0.611124229501866,0.482576767559475,0.416040891596608,0.403049479280019,0.394542484398754,0.538261327860642,0.603465961056312,0.568282910075703,0.511094250929933,0.456038575787529,0.411591468062491,0.355364268824576,0.381163963255636,0.413246233870373,0.269308072626291,0.144778581444612,0.120920254780774,0.095700062206907,0.115234345268649,0.0828496719524013,0.0491902744894593,0.00921238156920283,0,0,0,0,0.00302320840116232,0.00902425636093966,0,0,0,0,0.00277232009493885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0116792880214596,0,0,0,0,4
13.7374742941654,10.9756019974289,29.2345474451491,26.5239003045842,6.91913030870545,10.5307147571302,5.07119056178757,1.44216020736014,1.16377539295411,1.48018240443122,3.60784116831002,1.27642113518507,1.33809536434811,1.69777494686436,1.47622570849758,1.04529183679244,0.579717869624076,0.367183588997213,0.258249610812169,0.260954491330827,0.154299630311621,0.0608173774290714,0.0121371798988796,0,0,0,0,0,0.003925772165853,0.0801012873817266,0.0177947995362851,0,0.00476077617410687,0.00402804801462384,0,0,0.00837510493535349,0.00403560539166366,0.00389397248795216,0.0132230492367275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0132496531845392,0,0,0,0,6
13.5370457864402,18.6508967016341,4.73140657711109,0.590321922001053,0.439034197815649,0.778372336329392,0.56992570072996,1.52703047311861,2.35808094606994,1.19352323010475,0.240232845332683,0.414943843514615,2.04121048120581,1.4583118866182,1.18812461156841,0.817814803128837,2.81362761233568,2.7603127906552,0.884231098048561,1.01501292088967,2.23754486608488,3.54356767262507,5.44168641129485,5.61317917733472,3.772203579778,7.56809633937469,9.24400125487438,18.555055172096,13.3362321579142,14.9713842214739,7.90605813748995,5.43749709704702,9.97841456305759,10.2937675410811,15.7412423264824,16.5219184246713,12.5858248252521,5.7497059364465,10.0210153829385,9.83328601391927,14.6389455078121,18.4299654387259,16.941360286334,23.335481571095,18.8754498559025,16.3345523798076,12.4780710690431,36.1861134141181,43.1121072151522,36.5665754264514,54.9377822179832,26.0171382487865,18.0804173260543,11.7414375794289,9.31302157768233,5.58968980392578,7.85382319154091,7.61518920907845,6.53025545828269,4.45379319570124,3.01724888107435,2.69322487375078,3.25608158643287,3.9771531438361,3.56795377636312,2.44858903798097,1.46354484961384,1.12875112953734,1.35231366360304,1.67501545919038,1.36564151944551,1.61852219829226,0.769540771240214,0.870704567541712,1.03705982228555,0.740059559430209,0.675361507452263,0.46042159030558,0.701074715197786,0.491959870374527,0.747158325276452,0.821471903609457,0.691384976457698,0.318711101403047,0.285998357214649,0.539945728168178,0.853234980654287,1.07015719639748,1.02851089954351,0.840426764231081,0.275968998408009,0.353222177771165,0.814774612754985,0.866609660130829,0.870178151275793,0.60538490954228,0.259255307310642,0.0724347255963016,0.0293951131924663,0.0317512003772632,4
16.0072099124095,76.8621731287215,26.3988216432151,15.4058435593273,12.4141984260787,12.2489087007454,7.58532680455502,6.36434178936918,7.20605597700994,6.24447758418387,4.75769522551241,7.01518559481982,4.12661915710658,3.41059138677393,3.31022000951958,3.5771555461718,4.01653904815791,3.63997128588677,4.80743874876807,3.96438906519689,6.1562553277366,8.6130877896576,6.50206743591188,4.21953687162397,3.29252074212392,2.53295267035686,2.04750174425357,1.75060929736122,1.73325905387189,2.2427880722744,1.69959356858658,0.719328748690992,0.629470278411168,0.835930274795865,0.78762256624333,1.03713839329077,0.978125872084494,1.20640182129281,1.48339645336311,1.38245487790359,1.30685443028838,2.10225226481676,1.29098473241662,1.33666292847391,2.09398022859103,2.39134730541376,2.43886374798103,3.77662867440237,3.41419155264252,2.88057020561582,1.65034157621807,1.06074022635766,0.456870413921298,0.0238728535174784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
15.2434727827082,41.1876484486679,24.8002451841264,6.92028610579887,6.28513475114527,9.82614718541657,8.11428768249406,9.53322020507791,8.42697911145721,12.1062962997157,10.9568264221505,10.993460026761,7.95030601476845,5.47718985292358,5.79770780535932,3.16499639525697,2.61915811357135,3.35591531164163,3.10051706040279,3.88258574327175,2.70027943664397,2.41093992264387,1.7874300737557,1.59751092931109,1.26670392867316,1.03704425802145,0.816802743073932,0.613700647691189,0.566828134138868,0.389174715793054,0.370008243005745,0.313662215517666,0.344753937250508,0.296548049020164,0.300061696342535,0.404797824304233,0.251241977044014,0.322978841773593,0.352409114455446,0.201886625649634,0.254676300109104,0.292316695306947,0.313682286909473,0.41174125775219,0.480103292378034,0.505175456762952,0.568092725653663,0.541503019170584,0.436707387591403,0.397519857435535,0.250185848632411,0.0892575621610787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
